1739968096.252414 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 24<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000040>
1739968096.256914 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000028>
1739968096.256981 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000029>
1739968096.257357 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x35\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000036>
1739968120.559724 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 17<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x30\x30\x30\x35\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=2609754848, u64=127417109557984}}) = 0 <0.000011>
1739968120.559782 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, 0x7ffd7f813e6c) = 0 <0.000008>
1739968120.559810 epoll_ctl(13<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000007>
1739968096.248812 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 20<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000035>
1739968096.248887 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x30\x37\x37\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000033>
1739968096.254624 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x30\x37\x37\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000022>
1739968096.255168 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x30\x37\x37\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000029>
1739968096.255431 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x30\x37\x37\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000036>
1739968096.255642 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x30\x37\x37\x5d>, NULL) = 0 <0.000032>
1739968096.258606 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 18<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000037>
1739968096.258745 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 19<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x39\x39\x36\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000026>
1739968096.259234 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000029>
1739968096.259315 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000040>
1739968096.259799 epoll_ctl(17<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x39\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000026>
1739968096.250775 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 22<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000031>
1739968096.250842 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x32\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000029>
1739968096.256388 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x32\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000030>
1739968096.256939 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x32\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000023>
1739968096.257218 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x32\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000026>
1739968096.257456 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x32\x5d>, NULL) = 0 <0.000022>
1739968096.259883 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 20<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000016>
1739968096.259980 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 21<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x36\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000030>
1739968096.260447 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000010>
1739968096.260497 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000017>
1739968096.260924 epoll_ctl(19<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x31\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000014>
